sentence_id,instance_id,raw_text,targets
4009,6557,"parkirannya agak penuh iya , susah keluar kalau pagipagi .","[{'term': 'parkirannya', 'opinion': 'agak penuh', 'polarity': 'negative'}, {'term': 'parkirannya', 'opinion': 'susah keluar kalau pagipagi', 'polarity': 'negative'}]"
4010,6558,mas penjaga nya ramah dan pelayanan nya sopan .,"[{'term': 'mas penjaga nya', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'pelayanan nya', 'opinion': 'sopan', 'polarity': 'positive'}]"
4011,6559,cuma waktu mau check out . respons agak lambat .,"[{'term': 'respons', 'opinion': 'waktu mau check out . respons agak lambat', 'polarity': 'negative'}]"
4012,6560,pelayanan prima .,"[{'term': 'pelayanan', 'opinion': 'prima', 'polarity': 'positive'}]"
4013,6561,"kamar nyaman , bersih lokasi strategis .","[{'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'strategis', 'polarity': 'positive'}]"
4014,6562,"seprenya kurang bersih , sarapannya kurang baik .","[{'term': 'seprenya', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'sarapannya', 'opinion': 'kurang baik', 'polarity': 'negative'}]"
4015,6563,"kamarnya bersih , pelayanan bagus . cuma lampu ada yang mati jadi agak gelap di sekitar tempat tidur . tempat sabun sampo juga tidak berfungsi di kamar mandi . harap ditingkatkan .","[{'term': 'kamarnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'lampu', 'opinion': 'mati jadi agak gelap di sekitar tempat tidur', 'polarity': 'negative'}, {'term': 'tempat sabun sampo', 'opinion': 'tidak berfungsi', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'harap ditingkatkan', 'polarity': 'negative'}]"
4016,6564,kamarnya terlalu sederhana . makan sarapan paginya tidak enak . pelayanan kurang . tempat makan kurang nyaman .,"[{'term': 'kamarnya', 'opinion': 'terlalu sederhana', 'polarity': 'negative'}, {'term': 'makan sarapan paginya', 'opinion': 'tidak enak', 'polarity': 'negative'}, {'term': 'pelayanan', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'tempat makan', 'opinion': 'kurang nyaman', 'polarity': 'negative'}]"
4017,6565,"sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .","[{'term': 'null', 'opinion': 'sangat tidak recommended buat menginap', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'tidak mendapat solusi apa pun dari pihak hotelnya', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'sangat mengecewakan', 'polarity': 'negative'}]"
4018,6566,selimutnya tidak ada beda sama airy yang di jalan mappanyukki ada selimutnya : ( .,"[{'term': 'selimutnya', 'opinion': 'tidak ada', 'polarity': 'negative'}]"
4019,6567,"pelayanannya ramah , malam minggu ada live musicnya , untuk breakfast enak banget dan variatif kurangnya hanya suara dari koridor dan lantai bawah terdengar ke kamar , suara dari kamar lain terdengar jelas banget .","[{'term': 'pelayanannya', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'malam minggu ada live musicnya', 'polarity': 'positive'}, {'term': 'breakfast', 'opinion': 'enak banget', 'polarity': 'positive'}, {'term': 'breakfast', 'opinion': 'variatif', 'polarity': 'positive'}, {'term': 'suara dari koridor dan lantai bawah', 'opinion': 'terdengar ke kamar', 'polarity': 'negative'}, {'term': 'suara dari kamar lain', 'opinion': 'terdengar jelas banget', 'polarity': 'negative'}]"
4020,6568,"tempat nyaman , bersih . lokasi aman .","[{'term': 'tempat', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'tempat', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'aman', 'polarity': 'positive'}]"
4021,6569,pelayannya kurang ramah .,"[{'term': 'pelayannya', 'opinion': 'kurang ramah', 'polarity': 'negative'}]"
4022,6570,lokasi strategis dekat pasar .,"[{'term': 'lokasi', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'dekat pasar', 'polarity': 'positive'}]"
4023,6571,pelayanan kurang bagus akibat kesalahan resepsionis . kamar saya sudah ada yang pakai berantakan pas mau masuk .,"[{'term': 'pelayanan', 'opinion': 'kurang bagus akibat kesalahan resepsionis', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'sudah ada yang pakai berantakan pas mau masuk', 'polarity': 'negative'}]"
4024,6572,"khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .","[{'term': 'bantal', 'opinion': 'banyak bekas bercakbercak', 'polarity': 'negative'}, {'term': 'kasur', 'opinion': 'banyak bekas bercakbercak', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'tidak nyaman', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'murah', 'polarity': 'negative'}]"
4025,6573,"pelayanan yang cepat , mudah , yang jaga baik . tidak ribet , dapat snack pula .","[{'term': 'pelayanan', 'opinion': 'cepat', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'mudah', 'polarity': 'positive'}, {'term': 'yang jaga', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'tidak ribet', 'polarity': 'positive'}, {'term': 'snack', 'opinion': 'dapat', 'polarity': 'positive'}]"
4026,6574,"bersih , seprai wangi , cuma lampu kamarnya yang agak redup ( mungkin biar enak buat bobok x iya ) , over all oke sesuai harga .","[{'term': 'seprai', 'opinion': 'wangi', 'polarity': 'positive'}, {'term': 'lampu kamarnya', 'opinion': 'agak redup', 'polarity': 'negative'}, {'term': 'over all', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'over all', 'opinion': 'sesuai harga', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}]"
4027,6575,untuk kamar sangat nyaman dan kersihannya terjaga untuk pelayanannya sangat ramah .,"[{'term': 'kamar', 'opinion': 'sangat nyaman', 'polarity': 'positive'}, {'term': 'kersihannya', 'opinion': 'terjaga', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'sangat ramah', 'polarity': 'positive'}]"
4028,6576,dengan budget yang pas dikantong tetapi fasilitas oke lengkap . lokasi kemana mana tetapi macet depan hotel .,"[{'term': 'budget', 'opinion': 'pas dikantong', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'lengkap', 'polarity': 'positive'}, {'term': 'depan hotel', 'opinion': 'macet', 'polarity': 'negative'}]"
4029,6577,kamarnya kurang bersih .,"[{'term': 'kamarnya', 'opinion': 'kurang bersih', 'polarity': 'negative'}]"
4030,6578,kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti .,"[{'term': 'kamarnya', 'opinion': 'sempit', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'pengap', 'polarity': 'negative'}, {'term': 'designnya', 'opinion': 'unik', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'kalau luas sedikit lagi saja pasti bagus', 'polarity': 'negative'}, {'term': 'ventilasi', 'opinion': 'perlu banget', 'polarity': 'negative'}, {'term': 'blower', 'opinion': 'perlu banget', 'polarity': 'negative'}, {'term': 'posisi ac', 'opinion': 'perlu diganti', 'polarity': 'negative'}]"
4031,6579,"wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .","[{'term': 'wifi', 'opinion': 'tidak terhubung', 'polarity': 'negative'}, {'term': 'suasana', 'opinion': 'kurang tenang karena ada renovasi di lobi', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'lebih kecil dari kelihatannya', 'polarity': 'negative'}, {'term': 'coffee maker', 'opinion': 'tidak ada coffee maker di kamar padahal di fotonya ada', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka', 'polarity': 'negative'}]"
4032,6580,breakfast kurang variatif . over all oke !,"[{'term': 'breakfast', 'opinion': 'kurang variatif', 'polarity': 'negative'}, {'term': 'over all', 'opinion': 'oke', 'polarity': 'positive'}]"
4033,6581,ac tidak begitu dingin . ruangan oke . kamar mandi oke .,"[{'term': 'ac', 'opinion': 'tidak begitu dingin', 'polarity': 'negative'}, {'term': 'ruangan', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'oke', 'polarity': 'positive'}]"
4034,6582,keadaan kamar tidak sesuai dengan foto yang ada .,"[{'term': 'keadaan kamar', 'opinion': 'tidak sesuai dengan foto yang ada', 'polarity': 'negative'}]"
4035,6583,jaraknya jauh hotelnya susah dijangkau karena masuk komplrk .,"[{'term': 'jaraknya', 'opinion': 'jauh', 'polarity': 'negative'}, {'term': 'hotelnya', 'opinion': 'susah dijangkau karena masuk komplrk', 'polarity': 'negative'}]"
4036,6584,kamar no . 6 perlu perbaikan pintu kamar mandi . tidak bisa ditutup .,"[{'term': 'kamar', 'opinion': 'perlu perbaikan', 'polarity': 'negative'}, {'term': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'polarity': 'negative'}]"
4037,6585,hotel jorok banyak semut .,"[{'term': 'hotel', 'opinion': 'jorok', 'polarity': 'negative'}, {'term': 'hotel', 'opinion': 'banyak semut', 'polarity': 'negative'}]"
4038,6586,wastafel ada bocor tetapi secara umum oke .,"[{'term': 'wastafel', 'opinion': 'ada bocor', 'polarity': 'negative'}, {'term': 'secara umum', 'opinion': 'oke', 'polarity': 'positive'}]"
4039,6587,"fasilitas sesuai dengan apa yang dijanjikan . hanya terkadang untuk menyambungkan wifi dari dalam kamar agak susah , harus keluar kamar terlebih dahulu baru wifi tersambung .","[{'term': 'fasilitas', 'opinion': 'sesuai dengan apa yang dijanjikan', 'polarity': 'positive'}, {'term': 'wifi', 'opinion': 'terkadang untuk menyambungkan wifi dari dalam kamar agak susah', 'polarity': 'negative'}]"
4040,6588,datang langsung ditolak karena miss comunication antara airy dan pemilik tempat tv nya rusak hordeng tidak tertutup rapet kamarnya besar banget air nya kurang panas sedikit kasur nyaman banget ada meja kursi juga buat kerja ada kulkas buat nyimpen makanan dan minuman .,"[{'term': 'null', 'opinion': 'datang langsung ditolak karena miss comunication antara airy dan pemilik tempat', 'polarity': 'negative'}, {'term': 'tv nya', 'opinion': 'rusak', 'polarity': 'negative'}, {'term': 'hordeng', 'opinion': 'tidak tertutup rapet', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'besar banget', 'polarity': 'positive'}, {'term': 'air nya', 'opinion': 'kurang panas sedikit', 'polarity': 'negative'}, {'term': 'kasur', 'opinion': 'nyaman banget', 'polarity': 'positive'}, {'term': 'kursi', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'meja', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'kulkas', 'opinion': 'ada kulkas buat nyimpen makanan dan minuman', 'polarity': 'positive'}]"
4041,6589,"saat cek in kamar belum siap , handuk dan perlengkapan mandi belum ada . water heater tidak ada . fasilitas hotel yang lain cukup oke .","[{'term': 'kamar', 'opinion': 'belum siap', 'polarity': 'negative'}, {'term': 'handuk', 'opinion': 'belum ada', 'polarity': 'negative'}, {'term': 'perlengkapan mandi', 'opinion': 'belum ada', 'polarity': 'negative'}, {'term': 'water heater', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'fasilitas hotel yang lain', 'opinion': 'cukup oke', 'polarity': 'positive'}]"
4042,6590,"jendela kamar tidak bisa tertutup karena tidak ada kunci , jadi banyak nyamuk yang masuk kedalam kamar .","[{'term': 'jendela kamar', 'opinion': 'tidak bisa tertutup karena tidak ada kunci', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'banyak nyamuk yang masuk kedalam kamar', 'polarity': 'negative'}]"
4043,6591,pelayan ramah . tetapi kebersihan kurang sama wifi jelek air di kamar mandi sering mati .,"[{'term': 'pelayan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'kebersihan', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'wifi', 'opinion': 'jelek', 'polarity': 'negative'}, {'term': 'air di kamar mandi', 'opinion': 'sering mati', 'polarity': 'negative'}]"
4044,6592,lokasi airy banyumanik sudarto 11 yang sangat strategis dekat dengan salah satu ptn terbesar di indonesia namun dengan budget yang sangat terjangkau membuat kita tidak perlu repot saat akan berakrifitas .,"[{'term': 'lokasi', 'opinion': 'sangat strategis', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'dekat dengan salah satu ptn terbesar di indonesia', 'polarity': 'positive'}, {'term': 'budget', 'opinion': 'sangat terjangkau', 'polarity': 'positive'}]"
4045,6593,"air panas kecil , makanannya ala kadarnya dan tidak sesuai dengan tarif hotel kalau cuma itu saja .","[{'term': 'air panas', 'opinion': 'kecil', 'polarity': 'negative'}, {'term': 'makanannya', 'opinion': 'ala kadarnya', 'polarity': 'negative'}, {'term': 'makanannya', 'opinion': 'tidak sesuai dengan tarif hotel kalau cuma itu saja', 'polarity': 'negative'}]"
4046,6594,nyaman dan bersih . dan lemari harus pakai pewangi dong biar tidak bau apekk . terimakasih .,"[{'term': 'lemari', 'opinion': 'harus pakai pewangi dong biar tidak bau apekk', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}]"
4047,6595,"kurang bagus , kamar nya sempit , kamar mandi nya juga kurang bersih , menu breakfast nya juga standar az .","[{'term': 'kamar nya', 'opinion': 'sempit', 'polarity': 'negative'}, {'term': 'kamar mandi nya', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'menu breakfast nya', 'opinion': 'standar', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kurang bagus', 'polarity': 'negative'}]"
4048,6596,"hotelnya bersih , makanan enak , pelayanan ramah dan baik . cuma ada 1 yang harus diperbaiki atap bekas bocor di kamar terlihat kotor . dwi bidyawati , 16 - 17 desember 2017 .","[{'term': 'hotelnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'makanan', 'opinion': 'enak', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'atap', 'opinion': 'bekas bocor', 'polarity': 'negative'}, {'term': 'atap', 'opinion': 'terlihat kotor', 'polarity': 'negative'}]"
4049,6597,"kurang baik sirkulasi udaranya , saran saja untuk di kasih , sirkulasi udara ( ventilasi kecil ) rawan jika ac rusak bisa keracunan terimakasih . , untuk harga , kebersihan dan attitude sudah baik .","[{'term': 'sirkulasi udaranya', 'opinion': 'kurang baik', 'polarity': 'negative'}, {'term': 'sirkulasi udara', 'opinion': 'saran saja untuk di kasih , sirkulasi udara ( ventilasi kecil ) rawan jika ac rusak bisa keracunan', 'polarity': 'negative'}, {'term': 'harga', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'kebersihan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'attitude', 'opinion': 'baik', 'polarity': 'positive'}]"
4050,6598,tempat nyaman dan harga terjangkau bisa buat referensi yang mau liburan ke bali .,"[{'term': 'tempat', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'terjangkau', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bisa buat referensi yang mau liburan ke bali', 'polarity': 'positive'}]"
4051,6599,bagus . air panas nya tidak menyala .,"[{'term': 'air panas nya', 'opinion': 'tidak menyala', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'bagus', 'polarity': 'positive'}]"
4052,6600,"hotelnya bagus . kamarnya bersih dan nyaman , kamar mandinya bersih . staf hotelnya ramah . pokoknya nyaman . next kalau ke mlng lagi mau menginap di sini lagi .","[{'term': 'hotelnya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'kamar mandinya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'staf hotelnya', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}]"
4053,6601,"kamarnya tidak sesuai dengan pilihn di aplikasi , agak sempit .","[{'term': 'kamarnya', 'opinion': 'tidak sesuai dengan pilihn di aplikasi', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'agak sempit', 'polarity': 'negative'}]"
4054,6602,"handuk berbau , makanan terlambat dan tidak seperti standar airy seperti biasanya . karyawan sangat tidak ramah .","[{'term': 'handuk', 'opinion': 'berbau', 'polarity': 'negative'}, {'term': 'makanan', 'opinion': 'terlambat', 'polarity': 'negative'}, {'term': 'makanan', 'opinion': 'tidak seperti standar airy seperti biasanya', 'polarity': 'negative'}, {'term': 'karyawan', 'opinion': 'sangat tidak ramah', 'polarity': 'negative'}]"
4055,6603,"kamar lumayan oke , hanya kamar mandi perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi .","[{'term': 'kamar', 'opinion': 'lumayan oke', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi', 'polarity': 'negative'}]"
4056,6604,"dapat snack airy setelah checkout , sarapan dapat nasi kotak , lantai kamar mandi licin , kamar agak bau .","[{'term': 'lantai kamar mandi', 'opinion': 'licin', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'agak bau', 'polarity': 'negative'}, {'term': 'snack airy', 'opinion': 'dapat snack airy setelah checkout', 'polarity': 'negative'}, {'term': 'sarapan', 'opinion': 'dapat nasi kotak', 'polarity': 'negative'}]"
4057,6605,"sebenarnya hotel ini dan bagus , tolong lebih di tingkatkan tanggung jawab nya !","[{'term': 'hotel', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'tanggung jawab nya', 'opinion': 'lebih di tingkatkan', 'polarity': 'negative'}]"
